tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF761K01702,BHARTIAXAMUTUALFUND_MF,BOI AXA Manufacturing & Infrastructure Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,growth,equity,direct,T3,18.61,2017-11-23
INF761K01728,BHARTIAXAMUTUALFUND_MF,BOI AXA Manufacturing & Infrastructure Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,payout,equity,direct,T3,18.34,2017-11-23
INF761K01DP9,BHARTIAXAMUTUALFUND_MF,BOI AXA Mid Cap Equity & Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,13.9,2017-11-23
INF761K01DQ7,BHARTIAXAMUTUALFUND_MF,BOI AXA Mid Cap Equity & Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,13.02,2017-11-23
INF761K01DM6,BHARTIAXAMUTUALFUND_MF,BOI AXA Mid Cap Equity & Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,growth,equity,direct,T3,14.07,2017-11-23
INF761K01DN4,BHARTIAXAMUTUALFUND_MF,BOI AXA Mid Cap Equity & Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,payout,equity,direct,T3,13.06,2017-11-23
INF761K01454,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund,1,1,10000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.9752,2017-11-23
INF761K01462,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund,1,1,10000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,20.7538,2017-11-23
INF761K01488,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund,1,1,10000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,12.6474,2017-11-23
INF761K01504,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund,1,1,10000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.6343,2017-11-23
INF761K01793,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund - Direct Plan,1,1,10000.0,1.0,1000.0,1000.0,1.0,payout,debt,direct,T1,11.1955,2017-11-23
INF761K01819,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund - Direct Plan,1,1,10000.0,1.0,1000.0,1000.0,1.0,growth,debt,direct,T1,21.1798,2017-11-23
INF761K01835,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund - Direct Plan,1,1,10000.0,1.0,1000.0,1000.0,1.0,payout,debt,direct,T1,10.6268,2017-11-23
INF761K01850,BHARTIAXAMUTUALFUND_MF,BOI AXA Regular Return Fund - Direct Plan,1,1,10000.0,1.0,1000.0,1000.0,1.0,payout,debt,direct,T1,11.7972,2017-11-23
INF761K01579,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,18.6459,2017-11-23
INF761K01595,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.361,2017-11-23
INF761K01611,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.2081,2017-11-23
INF761K01736,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,growth,debt,direct,T1,19.5198,2017-11-23
INF761K01751,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,payout,debt,direct,T1,10.3494,2017-11-23
INF761K01777,BHARTIAXAMUTUALFUND_MF,BOI AXA Short Term Income Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,payout,debt,direct,T1,10.4134,2017-11-23
INF761K01165,BHARTIAXAMUTUALFUND_MF,BOI AXA Tax Advantage Fund,1,1,500.0,1.0,500.0,50.0,0.001,payout,elss,regular,T3,17.29,2017-11-23
INF761K01181,BHARTIAXAMUTUALFUND_MF,BOI AXA Tax Advantage Fund,1,1,500.0,1.0,500.0,50.0,0.001,growth,elss,regular,T3,54.11,2017-11-23
INF761K01876,BHARTIAXAMUTUALFUND_MF,BOI AXA Tax Advantage Fund - Direct Plan,1,1,500.0,1.0,1.0,1000.0,1.0,payout,elss,direct,T3,29.84,2017-11-23
INF761K01884,BHARTIAXAMUTUALFUND_MF,BOI AXA Tax Advantage Fund - Direct Plan,1,1,500.0,1.0,500.0,1000.0,1.0,growth,elss,direct,T3,57.83,2017-11-23
INF761K01298,BHARTIAXAMUTUALFUND_MF,BOI AXA Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,2049.4815,2017-11-23
INF761K01892,BHARTIAXAMUTUALFUND_MF,BOI AXA Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,1000.0,1.0,growth,debt,direct,T1,2073.6493,2017-11-23
INF760K01050,CANARAROBECOMUTUALFUND_MF,Canara Robeco Balance,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,balanced,regular,T3,145.42,2017-11-23
INF760K01068,CANARAROBECOMUTUALFUND_MF,Canara Robeco Balance,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,balanced,regular,T3,83.63,2017-11-23
INF760K01EX3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Balance - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,86.82,2017-11-23
INF760K01EZ8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Balance - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,150.2,2017-11-23
INF760K01423,CANARAROBECOMUTUALFUND_MF,Canara Robeco Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,14.1116,2017-11-23
INF760K01449,CANARAROBECOMUTUALFUND_MF,Canara Robeco Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,19.5097,2017-11-23
INF760K01EA1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,14.5135,2017-11-23
INF760K01EC7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,20.0003,2017-11-23
INF760K01167,CANARAROBECOMUTUALFUND_MF,Canara Robeco Emerging Equities,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,93.29,2017-11-23
INF760K01175,CANARAROBECOMUTUALFUND_MF,Canara Robeco Emerging Equities,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,49.13,2017-11-23
INF760K01EG8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Emerging Equities - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,65.95,2017-11-23
INF760K01EI4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Emerging Equities - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,97.87,2017-11-23
INF760K01019,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Diversified,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,121.12,2017-11-23
INF760K01027,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Diversified,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,35.26,2017-11-23
INF760K01ED5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Diversified - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,48.87,2017-11-23
INF760K01EF0,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Diversified - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,124.51,2017-11-23
INF760K01084,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Tax Saver,1,1,500.0,1.0,500.0,0.001,0.001,payout,equity,regular,T3,25.76,2017-11-23
INF760K01100,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Tax Saver,1,1,500.0,1.0,500.0,0.001,0.001,growth,equity,regular,T3,58.02,2017-11-23
INF760K01EJ2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Tax Saver - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,payout,elss,direct,T3,38.24,2017-11-23
INF760K01EL8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Equity Tax Saver - Direct Plan,1,1,500.0,1.0,500.0,0.001,0.001,growth,elss,direct,T3,59.56,2017-11-23
INF760K01225,CANARAROBECOMUTUALFUND_MF,Canara Robeco F.O.R.C.E Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,24.78,2017-11-23
INF760K01241,CANARAROBECOMUTUALFUND_MF,Canara Robeco F.O.R.C.E Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,35.74,2017-11-23
INF760K01DS5,CANARAROBECOMUTUALFUND_MF,Canara Robeco F.O.R.C.E Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,34.56,2017-11-23
INF760K01DU1,CANARAROBECOMUTUALFUND_MF,Canara Robeco F.O.R.C.E Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,37.23,2017-11-23
INF760K01AB7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gilt PGS,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,14.9456,2017-11-23
INF760K01AE1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gilt PGS,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,47.9943,2017-11-23
INF760K01FA8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gilt PGS - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.3209,2017-11-23
INF760K01FC4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gilt PGS - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,49.0674,2017-11-23
INF760K01BW1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gold Savings Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T3,8.9011,2017-11-23
INF760K01BY7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gold Savings Fund,1,1,5000.0,1.0,500.0,0.001,0.001,payout,debt,regular,T3,8.9061,2017-11-23
INF760K01FD2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gold Savings Fund - Direct Plan,1,1,5000.0,1.0,500.0,0.001,0.001,payout,fof,direct,T3,8.9343,2017-11-23
INF760K01FF7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Gold Savings Fund - Direct Plan,1,1,5000.0,1.0,500.0,0.001,0.001,growth,fof,direct,T3,8.9777,2017-11-23
INF760K01324,CANARAROBECOMUTUALFUND_MF,Canara Robeco Income,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,35.7895,2017-11-23
INF760K01340,CANARAROBECOMUTUALFUND_MF,Canara Robeco Income,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,14.7355,2017-11-23
INF760K01FG5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Income - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.2631,2017-11-23
INF760K01FI1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Income - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,36.9762,2017-11-23
INF760K01AJ0,CANARAROBECOMUTUALFUND_MF,Canara Robeco InDiGo Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T3,14.869,2017-11-23
INF760K01AK8,CANARAROBECOMUTUALFUND_MF,Canara Robeco InDiGo Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T3,10.3763,2017-11-23
INF760K01FJ9,CANARAROBECOMUTUALFUND_MF,Canara Robeco InDiGo Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T3,15.3651,2017-11-23
INF760K01FK7,CANARAROBECOMUTUALFUND_MF,Canara Robeco InDiGo Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T3,11.1032,2017-11-23
INF760K01258,CANARAROBECOMUTUALFUND_MF,Canara Robeco Infrastructure,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,29.92,2017-11-23
INF760K01274,CANARAROBECOMUTUALFUND_MF,Canara Robeco Infrastructure,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,52.03,2017-11-23
INF760K01FM3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Infrastructure - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,38.71,2017-11-23
INF760K01FO9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Infrastructure - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,53.85,2017-11-23
INF760K01AR3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Large Cap + Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,22.19,2017-11-23
INF760K01AS1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Large Cap + Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,17.34,2017-11-23
INF760K01FP6,CANARAROBECOMUTUALFUND_MF,Canara Robeco Large Cap + Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,23.01,2017-11-23
INF760K01FR2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Large Cap + Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,23.18,2017-11-23
INF760K01BZ4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,liquid,regular,T1,1000.176,2017-11-23
INF760K01CW9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,liquid,regular,T1,2048.2292,2017-11-23
INF760K01CX7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,liquid,regular,T1,1005.0116,2017-11-23
INF760K01FT8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,liquid,direct,T1,1469.3605,2017-11-23
INF760K01FU6,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,liquid,direct,T1,2052.3612,2017-11-23
INF760K01FV4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,liquid,direct,T1,1005.0356,2017-11-23
INF760K01FY8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Liquid - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,liquid,direct,T1,1000.1768,2017-11-23
INF760K01GY6,CANARAROBECOMUTUALFUND_MF,Canara Robeco Medium Term Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,13.7655,2017-11-23
INF760K01GZ3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Medium Term Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.5468,2017-11-23
INF760K01HB2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Medium Term Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,14.0229,2017-11-23
INF760K01HC0,CANARAROBECOMUTUALFUND_MF,Canara Robeco Medium Term Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.7794,2017-11-23
INF760K01282,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T3,52.7877,2017-11-23
INF760K01308,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T3,14.457,2017-11-23
INF760K01AP7,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T3,14.8411,2017-11-23
INF760K01FZ5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T3,15.2973,2017-11-23
INF760K01GB4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T3,55.5077,2017-11-23
INF760K01GC2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T3,15.7104,2017-11-23
INF760K01779,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,23.8469,2017-11-23
INF760K01795,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,26.623,2017-11-23
INF760K01AM4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.3019,2017-11-23
INF760K01CB3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.2591,2017-11-23
INF760K01EN4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.3035,2017-11-23
INF760K01EP9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,24.0524,2017-11-23
INF760K01ER5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.2591,2017-11-23
INF760K01ET1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Savings Plus Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,26.8378,2017-11-23
INF760K01704,CANARAROBECOMUTUALFUND_MF,Canara Robeco Short Term Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1436,2017-11-23
INF760K01720,CANARAROBECOMUTUALFUND_MF,Canara Robeco Short Term Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,19.0864,2017-11-23
INF760K01GH1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,19.4902,2017-11-23
INF760K01GI9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.1473,2017-11-23
INF760K01CA5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,1004.3895,2017-11-23
INF760K01DC9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,2547.5167,2017-11-23
INF760K01DE5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,1240.8966,2017-11-23
INF760K01GM1,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,2597.711,2017-11-23
INF760K01GN9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,1487.7129,2017-11-23
INF760K01GP4,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,1004.9488,2017-11-23
INF760K01GQ2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Treasury Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,1240.9204,2017-11-23
INF760K01BM2,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,16.1876,2017-11-23
INF760K01BO8,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,14.5573,2017-11-23
INF760K01BQ3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,14.8327,2017-11-23
INF760K01DV9,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.4471,2017-11-23
INF760K01DX5,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,16.8165,2017-11-23
INF760K01DY3,CANARAROBECOMUTUALFUND_MF,Canara Robeco Yield Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.4519,2017-11-23
INF223J010M5,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,10.8165,2017-11-23
INF223J011M3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,10.532,2017-11-23
INF223J012M1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,11.3215,2017-11-23
INF223J019L8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,11.7423,2017-11-23
INF223J019N4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,12.4067,2017-11-23
INF223J010N3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,10.9583,2017-11-23
INF223J011N1,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,10.6746,2017-11-23
INF223J012N9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,11.5323,2017-11-23
INF223J013N7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,12.63,2017-11-23
INF223J019M6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Arbitrage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,12.0577,2017-11-23
INF663L01HA8,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Balanced Advantage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,regular,T3,15.33,2017-11-23
INF663L01HC4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Balanced Advantage Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,regular,T3,66.73,2017-11-23
INF663L01GX2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Balanced Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,equity,direct,T3,70.62,2017-11-23
INF663L01GY0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Balanced Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,24.38,2017-11-23
INF663L01OA4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Balanced Advantage Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,equity,direct,T3,24.39,2017-11-23
INF223J01SU0,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.3234,2017-11-23
INF223J01SW6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,regular,T1,14.7605,2017-11-23
INF223J01VT6,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.2866,2017-11-23
INF223J01VV2,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.5377,2017-11-23
INF223JA1LR7,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,regular,T1,10.3234,2017-11-23
INF223J01SX4,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.5118,2017-11-23
INF223J01SZ9,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,growth,debt,direct,T1,15.0891,2017-11-23
INF223J01VZ3,DHFLPRAMERICAMUTUALFUND_MF,DHFL Pramerica Banking and PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.1,0.1,payout,debt,direct,T1,10.24,2017-11-23
